,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1882_LieJ_GaaPaa,y,0.5417147747444306,y,0.9889208392823803,,y,Jonas,Lie,,m,no,Gaa paa!,Sjøfortælling,,1882,344.0,y,roman,Gyldendal,4.5,Bestilt fra KB 11.2.2022,KB,OBS: Oversættelser nederst på siderne,,pdf(txt),y,y,n,,,8.0,347.0,,,,474,,,-0.44720606453794964,y,0.9874461681496574,200.0
1882_PaulsenJ_FamilienPehrsen,y,0.5251553530242542,y,0.9614546794753898,,y,John,Paulsen,,m,no,Familien Pehrsen,,,1882,347.0,n,roman,Gyldendal,4.5,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,6.0,352.0,,,,616,,,-0.43629932645113556,y,0.9554499641007141,369.0
1882_Schjoerring_SkillesOgMoedes,y,0.5086178701154996,y,0.5454252935069389,,y,Johanne,Schjørring,,f,dk,Skilles og mødes,,,1882,359.0,n,roman,Schubothe,4.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,363.0,,,,715,,,-0.036807423391439276,y,0.9639415227011953,342.0
1882_Thorson_Rivaler,y,0.5127845077555818,y,0.6919793183542867,,y,Alfred Balduin,Thorson,anonym,m,dk,Rivaler,Fortælling,,1882,173.0,n,roman,Reitzel,2.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,179.0,,,,779,,,-0.1791948105987049,y,0.7547349207007091,523.0
1882_TopsoeV_SlagneFolk,n,0.47805199240431084,y,0.9387231385510874,,y,Vilhelm,Topsøe,,m,dk,Slagne Folk,Et efterladt Novellefragment,,1882,172.0,y,roman,Gad,2.25,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,5.0,174.0,,,,788,,,-0.4606711461467765,y,0.9889744527792514,176.0
1882_VR_HalvbroedreneEllerKjaerlighedensMagt,y,0.5045358206121447,n,0.017629094064406235,,y,,,V.R.,,,Halvbrødrene eller Kjærlighedens Magt,Historisk Roman,,1882,827.0,n,gothic,Th. Ørfeldt,,Bestilt fra KB 11.2.2022,KB,"Forfatter ikke identificeret, navnet i file-name er derfor pseudonymet",,pdf(txt),y,y,,,,4.0,828.0,,,,885,,,0.48690672654773853,n,0.07517000861527671,700.0
1882_Winterhjelm_TilStatsraadstaburetten,y,0.5202050797300677,y,0.8555097466264638,,y,Kristian,Winterhjelm,Johannes Normann,m,no,Til Statsraadstaburetten,,,1882,637.0,n,roman,Reitzel,8.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,5.0,637.0,,,,826,,,-0.33530466689639615,y,0.9839500903320998,236.0
1883_BangH_Faedra,y,0.5226098543012863,y,0.7113574853112786,,y,Herman,Bang,,m,dk,Fædra,Brudstykker af et Livs Historie,,1883,271.0,n,roman,Schubothe,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,299.0,7.0,277.0,,27,,,-0.18874763100999237,y,0.9852517533748408,221.0
1883_BangH_Praester,y,0.5273727864333851,y,0.9704429249184197,,y,Herman,Bang,,m,dk,Præster,,,1883,147.0,n,roman,Mackeprang,1.25,Modtaget fra KB før feb. 2020,KB,Noveller,,pdf(txt),y,y,n,,Nb novellesamling,15.0,156.0,7.0,148.0,,25,,,-0.4430701384850345,y,0.9922203755207241,106.0
1883_BarnerAagaard_KarenMunk,n,0.49158530130811756,n,0.004894112864939763,,y,Conradine,Barner,,f,dk,Karen Munk,Livsbillede fra Christian den Fjerdes Tid,,1883,230.0,n,gothic,Høst,2.5,Modtaget fra KB før feb. 2020,KB,"Forfattternavn, titelblad: Barner-Aagard",,pdf(txt),y,y,y,1577-1648,undertitel. Chr 4,11.0,236.0,5.0,,,35,,,0.4866911884431778,n,0.019333533132357354,754.0
1883_Bjoernsen_Skibladner,y,0.510318900805175,n,0.05850828024349419,,y,Louise,Bjørnsen,Elisabeth Martens,f,dk,Skibladner,Fortælling,,1883,297.0,n,gothic,Reitzel,3.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,299.0,3.0,,,78,,,0.45181062056168075,y,0.6397223354624243,557.0
1883_Bondesen_HersenPaaStejnarstad,y,0.5106273726352537,n,0.4844473585341952,,y,Ingvor,Bondesen,Henning Fox,m,dk,Hersen paa Stejnarstad,En Fortælling fra Hellig Olavs Tid,,1883,291.0,n,roman,Reitzel,3.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel. slutningen af første aartusinde.,11.0,299.0,3.0,291.0,,94,,,0.026180014101058524,y,0.640834202890757,555.0
1883_Bondesen_IngeborgsMedgift,y,0.5827849642709985,n,0.2944833745660303,,y,Ingvor,Bondesen,Henning Fox,m,dk,Ingeborgs Medgift,En Fortælling fra Valdemarstiden,,1883,248.0,n,roman,Jordan,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,1157-1241,undertitel.,9.0,254.0,3.0,248.0,,91,,,0.28830158970496816,n,0.07504469740831163,701.0
1883_Brosboell_Krybskytten,y,0.5599586486279545,n,0.08838601882313345,,y,Carl,Brosbøll,Carit Etlar,m,dk,Krybskytten,,,1883,491.0,y,gothic,Mackeprang,4.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,499.0,7.0,,,116,,,0.47157262980482106,n,0.004546062174522526,790.0
1883_Brosboell_Pilesmeden,n,0.4854208915537173,n,0.10283957835049998,,y,Carl,Brosbøll,Carit Etlar,m,dk,Pilesmeden,Fortælling,,1883,208.0,y,gothic,J. L. Wulff,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,218.0,7.0,210.0,,110,,,0.3825813132032173,n,0.08100515077273268,697.0
1883_EwaldC_RegelEllerUndtagelse,y,0.5292402966500577,y,0.8045086905359282,,y,Carl,Ewald,,m,dk,Regel eller Undtagelse,Roman,,1883,471.0,y,roman,Ersev,4.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,n,n,,,11.0,475.0,5.0,470.0,,211,,,-0.27526839388587054,y,0.9760633845924706,293.0
1883_Feddersen_EtAegteskab,y,0.6572672435307656,n,0.11053621004594553,,y,Benjamin,Feddersen,,m,dk,Et Ægteskab,Roman,,1883,347.0,y,roman,V. Pio.,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,357.0,5.0,351.0,,217,,,0.5467310334848201,y,0.8624811483838399,475.0
1883_FT_TugthusfangenHannibalOgDenSmukkeRosalie,n,0.4773005919104628,n,0.06003427105006866,,y,,,F.T.,,,Tugthusfangen Hannibal og den smukke Rosalie,Roman,1.0,1883,1080.0,n,gothic,H.C. Andersen,,Bestilt fra KB 11.2.2022,KB,"Forfatter ikke identificeret, navnet i file-name er derfor pseudonymet",,pdf(txt),y,y,,,,4.0,1081.0,,,,890,,,0.41726632086039417,n,0.02035958351444563,751.0
1883_Gerson_ForEllerImod,n,0.46860544021760514,y,0.9432058098713272,,y,Julius Christian,Gerson,,m,dk,For eller imod,En Fortælling,,1883,116.0,n,gothic,V. Pio.,0.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,122.0,5.0,,,233,,,-0.47460036965372204,n,0.44115140392980173,610.0
1883_Gloeersen_Laura,y,0.6780860502001979,y,0.8731118329617935,,y,Kristian,Gløersen,,m,no,Laura,Fortælling,,1883,211.0,n,roman,Reitzel,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,219.0,3.0,211.0,,263,,,-0.19502578276159566,y,0.9845882817420512,226.0
1883_GudmandHoeyer_DenHvidePigePaaBogoe,y,0.5039867342513173,y,0.8067062659596737,,y,Julius Villiam,Gudmand-Høyer,,m,dk,Den hvide Pige paa Bogø,Kjærlighedshistorie fra det virkelige Liv,,1883,361.0,n,roman,Forfatteren,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,367.0,3.0,361.0,,275,,,-0.3027195317083563,y,0.6592696251906045,551.0
1883_Hambro_UnderScepter,y,0.5207457923097942,y,0.9887697115564222,,y,Christian,Hambro,,m,,Under Scepter,En Fortælling,,1883,219.0,n,roman,J. L. Wulff,0.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,225.0,3.0,219.0,,282,,,-0.468023919246628,y,0.9865353969549449,213.0
1883_Holm_KittyEllerKirkeklokkenIFarum,n,0.47922304676987065,n,0.056587946437187606,,y,Holger Bernhard,Holm,,m,dk,Kitty eller Kirkeklokken i Farum,Original romantisk Fortælling,,1883,,n,gothic,A. Behrend,5.2,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,18**,9.0,847.0,3.0,,,327,,,0.42263510033268303,n,0.11427504746362697,679.0
1883_Kielland_Gift,y,0.6117699082892848,y,0.9885542431849791,,y,Alexander L.,Kielland,,m,no,Gift,Roman,,1883,295.0,n,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,309.0,7.0,301.0,,396,,,-0.3767843348956943,y,0.9931583127684519,89.0
1883_LieJ_FamiljenPaaGilje,y,0.5986318797939301,y,0.9947136342481414,,y,Jonas,Lie,,m,no,Familjen paa Gilje,Et Interieur fra Firtiaarene,,1883,282.0,n,roman,Gyldendal,3.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,y,,undertitel. 1840´erne,3.0,286.0,,,,466,,,-0.39608175445421134,y,0.9939559749483087,75.0
1883_LieJ_Livsslaven,y,0.551758496530776,y,0.9899795221030716,,y,Jonas,Lie,,m,no,Livsslaven,,,1883,223.0,n,roman,Gyldendal,2.75,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Bokhylla,,pdf(txt),y,y,n,,,5.0,223.0,,,,458,,,-0.4382210255722956,y,0.9863757335257386,215.0
1883_MoellerEH_Ellen,n,0.4580411572645025,y,0.5111068491756856,,y,Erik Høyer,Møller,anonym,m,dk,Ellen,Et Livsbillede af en trofast Sjæl. Af en gammel Feltpræst,,1883,335.0,n,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,355.0,5.0,347.0,,552,,,-0.0530656919111831,n,0.008949869428710504,775.0
1883_NielsenJ_Bedstemoster,y,0.535310875433078,y,0.932684910016773,,y,Jacob,Nielsen,Knud Skytte,m,dk,Bedstemoster,Fortælling,,1883,245.0,n,gothic,Schønberg,2.75,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,250.0,,,,585,,,-0.397374034583695,y,0.9625370226526238,349.0
1883_NielsenZ_GamleVaner,y,0.5127188480448591,y,0.9673968217541826,,y,Zakarias,Nielsen,,m,dk,Gamle Vaner,En Fortælling,,1883,331.0,n,roman,Schou,4.25,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,335.0,,,,588,,,-0.4546779737093235,y,0.9800028568932753,271.0
1883_OestergaardV_EtAegteskabsHistorie,y,0.5153537339794177,y,0.7825922611177282,,y,Vilhelm,Østergaard,,m,dk,Et Ægteskabs Historie,En Virkelighedsskildring,,1883,289.0,n,roman,Schubothe,3.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,299.0,,,,850,,,-0.2672385271383104,y,0.972945760380744,307.0
1883_PaludanMueller_MargreteThorsen,y,0.5236201931285501,y,0.7991197907156916,,y,Johannes,Paludan-Müller,,m,dk,Margrete Thorsen,Nutidsfortælling,,1883,449.0,n,roman,Schou,1.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,453.0,,,,608,,,-0.2754995975871415,y,0.9657777903268562,331.0
1883_Pontoppidan_SandingeMenighed,y,0.5253834090787791,y,0.9990759828380518,,y,Henrik,Pontoppidan,,m,dk,Sandinge Menighed,En Fortælling,,1883,196.0,y,roman,Schou,1.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,204.0,5.0,196.0,,626,,,-0.47369257375927265,y,0.9991377091543029,2.0
1883_Russow_Turi,y,0.5066341285693303,n,0.2909661855903669,,y,,,Russow,m,dk,Turi,Et Livsbillede,,1883,169.0,n,roman,L.A. Jørgensen,2.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Forfatter?,,pdf(txt),y,y,,,,5.0,169.0,,,,857,,,0.2156679429789634,y,0.5689576579550383,583.0
1883_SchandorphS_EtAariEmbede,y,0.5803501998033638,y,0.9715844856388057,,y,Sophus,Schandorph,,m,dk,Et Aar i Embede,Fortælling,,1883,375.0,,roman,Reitzel,4.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,5.0,375.0,,,,692,,,-0.39123428583544195,y,0.9944579153344919,63.0
1883_SchmidtJ_StakkelsPlagesenMedMuntreFoelgesvende,y,0.5125852920436526,y,0.9902061333055894,,y,Jakob,Schmidt,,m,dk,Stakkels Plagesen med muntre Følgesvende,,,1883,164.0,n,roman,Bjørn Bjarnasons Forlag,2.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,168.0,,,,717,,,-0.4776208412619368,y,0.9962475101465127,36.0
1883_Thorson_DenForlorneSoen,n,0.48891653346764036,y,0.5861395878560758,,y,Alfred Balduin,Thorson,anonym,m,dk,Den forlorne Søn,Fortælling,,1883,214.0,n,roman,Reitzel,2.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,224.0,,,,781,,,-0.09722305438843543,y,0.6792246124801199,544.0
1883_Wermuth_FamilienFraAalbaek,n,0.4969826010084061,n,0.47162934822136665,,y,C. A,Wermuth,,,dk,Familien fra Aalbæk,Fortælling,,1883,286.0,n,gothic,Schou,0.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,292.0,,,,813,,,0.025353252787039426,y,0.5800627483064766,576.0
1883_Winterhjelm_FritzRandel,y,0.5342289870322956,y,0.9461721692922076,,y,Kristian,Winterhjelm,Johannes Normann,m,no,Fritz Randel,Roman,,1883,354.0,n,roman,Reitzel,4.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,362.0,,,,825,,,-0.411943182259912,y,0.9902803663958384,145.0
1884_Bauditz_Kaffesladder,y,0.5576175493426168,y,0.9356975981444203,,y,Ferdinand,Bauditz,,m,dk,Kaffesladder,Efter Fru Schrøders Optegnelser,,1884,134.0,y,roman,Bergmann,,Modtaget fra KB før feb. 2020,KB,Optegnelser,,pdf(txt),y,y,n,,daterede kapitler,19.0,152.0,11.0,144.0,,42,,,-0.37808004880180357,y,0.9807098196014582,265.0
1884_Bjoernson_DetFlagerIByenOgPaaHavnen,y,0.7159815256217844,y,0.9400379797444117,,y,Bjørnstjerne,Bjørnson,,m,no,Det flager i byen og på havnen,,,1884,490.0,n,roman,Gyldendal,6.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,y,,omkring 1660. ikke sikker på at den ikke skifter tid,5.0,494.0,,,,86,,,-0.2240564541226273,y,0.9923887166218437,101.0
1884_Fogtmann_Stroem,n,0.49739639736138097,y,0.7235694173684136,,y,Adolphine,Fogtmann,Édini,f,dk,Strøm,Fortælling af Hverdagslivet,,1884,209.0,n,gothic,N. B. Kousgaard,2.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,217.0,3.0,209.0,,225,,,-0.22617302000703265,n,0.45424617066857986,609.0
1884_GudmandHoeyer_KatrineKulovn,y,0.5248360035648351,y,0.8322803423107582,,y,Julius Villiam,Gudmand-Høyer,,m,dk,Katrine Kulovn,Fortælling,,1884,134.0,n,roman,Forfatteren,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,,9.0,146.0,3.0,140.0,,274,,,-0.30744433874592314,y,0.8563941591050424,479.0
1884_HansenJH_KarstenUlvgPaddehattene,y,0.5301115836255356,y,0.9988404585543044,,y,Johan Holm,Hansen,,m,dk,Karsten Ulv og Paddehattene,Fortælling,,1884,275.0,n,roman,Chr. Steen & Søn,1.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Denne er ikke at finde på Rex,,pdf(txt),y,y,,,,5.0,279.0,,,,303,,,-0.4687288749287688,y,0.9715980981717276,314.0
1884_JensenOC_EtBladForVinden,n,0.47530201868148336,y,0.9266436240005008,,y,Ole Christian,Jensen,C. J. Gerhardt,m,dk,Et Blad for Vinden,En Fortælling,,1884,274.0,n,roman,Hagerup,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,"Kjøbenhaun, den * * *",11.0,282.0,3.0,274.0,,348,,,-0.45134160531901746,y,0.5269443235239137,592.0
1884_Kielland_Fortuna,y,0.576486949311108,y,0.9763408527972678,,y,Alexander L.,Kielland,,m,no,Fortuna,Roman,,1884,317.0,n,roman,Gyldendal,4.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,6.0,318.0,,,,397,,,-0.3998539034861598,y,0.9893157193440145,170.0
1884_Kjerulf_EnBundenMand,y,0.6417499733519493,y,0.9544284642859379,,y,Edgar,Kjerulf,,m,dk,En bunden Mand,En Studie,,1884,170.0,n,roman,Schønberg,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,178.0,3.0,170.0,,403,,,-0.3126784909339886,y,0.9883719199738104,188.0
1884_LieJ_EnMalstroem,y,0.5506379121487942,y,0.9955604062133931,,y,Jonas,Lie,,m,no,En Malstrøm,Fortælling,,1884,243.0,n,roman,Gyldendal,3.25,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,4.0,246.0,,,,461,,,-0.44492249406459894,y,0.9971166992609701,22.0
1884_Meldgaard_KrumstavOgKongespir,n,0.4975579080506315,n,0.22786233438056538,,y,Anders Jensen,Meldgaard,Sigurd Lind,m,dk,Krumstav og Kongespir,Historisk Fortælling fra Jakob Erlandsøns Tid,,1884,390.0,n,gothic,Jydsk Forlags-forretning,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,1241- 1290,undertitel.,13.0,400.0,7.0,394.0,,527,,,0.26969557367006614,n,0.37787455189702046,623.0
1884_MoellerC_PaaFarten,y,0.5125042399770843,n,0.15144784142658377,,y,Carl,Møller,,m,dk,Paa Farten,Kjøbenhavnske Billeder i Blendramme,,1884,523.0,n,roman,Emil Bergmann,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,533.0,5.0,527.0,,559,,,0.36105639855050053,y,0.8568098707222008,478.0
1884_NielsenG_DeUdviklede,y,0.6876192463890353,y,0.9375983819780653,,y,Grønvald,Nielsen,,m,dk,De udviklede,Fortælling,,1884,116.0,n,roman,Hans Jensens Forlag,1.2,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,118.0,,,,575,,,-0.24997913558903007,y,0.981969256465327,254.0
1884_NielsenJ_DenOndeLensmand,y,0.5043620479441281,y,0.5433896341339058,,y,Jacob,Nielsen,Knud Skytte,m,dk,Den onde Lensmand,Historisk Fortælling,,1884,366.0,n,gothic,Rom,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,372.0,,,,591,,,-0.03902758618977775,n,0.39474814505630895,616.0
1884_Paulsen_EnDigtersHustru,y,0.6660612968041759,y,0.9689893194509753,,y,John,Paulsen,,m,no,En digters hustru,,,1884,381.0,n,roman,Gyldendal,5.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,393.0,,,,617,,,-0.3029280226467994,y,0.9923814355951794,102.0
1884_Ravnkilde_JudithFurste,y,0.515083304557063,y,0.658508614603625,,y,Adda,Ravnkilde,,f,dk,Judith Fürste,En Fortælling,,1884,260.0,n,roman,Gyldendal,3.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,Med forord af Georg Brandes,,pdf(txt),y,y,,,,9.0,268.0,,,,645,,,-0.143425310046562,y,0.8085135261892,500.0
1884_Schandorph_Skovfogedboernene,y,0.5129054716580365,y,0.8627627847073212,,y,Sophus,Schandorph,,m,dk,Skovfogedbørnene,En Fortælling,,1884,410.0,n,roman,Reitzel,5.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,422.0,5.0,414.0,,694,,,-0.3498573130492847,y,0.9856394540905543,219.0
1884_Schjoerring_EsthersHistorie,y,0.5287614664561081,y,0.5495261042596957,,y,Johanne,Schjørring,,f,dk,Esthers Historie,,,1884,216.0,n,roman,Schubothe,2.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,222.0,,,,705,,,-0.020764637803587616,y,0.9505303086372373,380.0
1884_Thorson_FraForlovelsestiden,y,0.5044404593964752,y,0.7924051765364808,,y,Alfred Balduin,Thorson,anonym,m,dk,Fra Forlovelsestiden,Fortælling,,1884,228.0,n,roman,Reitzel,3.0,Bestilt fra KB feb. 2020,KB,Udgivet anonymt,,pdf(txt),y,y,,,,9.0,234.0,,,,782,,,-0.2879647171400056,y,0.7962935119873593,504.0
1884_Winterhjelm_Intermezzoer,y,0.5056809494901513,y,0.9955234966362833,,y,Kristian,Winterhjelm,Johannes Normann,m,no,Intermezzoer,,,1884,136.0,n,roman,Reitzel,1.75,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Bokhylla,,pdf(txt),y,y,n,,,9.0,142.0,,,Tidligere: 13 - 146,820,,,-0.48984254714613196,y,0.9915181139390837,123.0
1885_ChristensenM_DeSmaaTingsMagt,y,0.5449745746162928,y,0.9496398615030316,,y,Mathilde,Christensen,F. C. van der Burgh,f,dk,De smaa Tings Magt,,,1885,236.0,n,roman,Reitzel,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,slægsfortælling,13.0,248.0,5.0,240.0,,144,,,-0.40466528688673875,y,0.994291130379766,69.0
1885_ChristensenM_EtUbetydeligtMenneske,y,0.5433450525310844,y,0.9654805907578904,,y,Mathilde,Christensen,F. C. van der Burgh,f,dk,Et ubetydeligt Menneske,,,1885,203.0,n,roman,Reitzel,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,211.0,5.0,203.0,,148,,,-0.42213553822680594,y,0.9938162195301579,77.0
1885_Dahl_EnBergmandsfamilie,y,0.5546511547351797,y,0.9956703015524877,,y,Jonas,Dahl,,m,no,En Bergmandsfamilie,Fortælling,,1885,175.0,y,roman,Gyldendal,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,187.0,13.0,187.0,,161,,,-0.441019146817308,y,0.9575509787165652,363.0
1885_EK_FrederikDenSyvendeSomMenneskeOgRegent,n,0.4691069067297147,n,0.087062222467348,,y,,,E.K.,,,"Frederik den Syvende, som Menneske og Regent",Historisk Roman,,1885,757.0,n,gothic,Simonsen & Co.,5.0,Bestilt fra KB 11.2.2022,KB,"Forfatter ikke identificeret, navnet i file-name er derfor pseudonymet. Fil indeholder to dele, sidetal er derfor sammenlagt - OBS 2. del udkom i 1886!",,pdf(txt),y,y,,,,4.0,759.0,,,,882,,,0.3820446842623667,n,0.15510991492745035,665.0
1885_Feddersen_Isidora,y,0.6601270734923337,n,0.4741855788362141,,y,Benjamin,Feddersen,,m,dk,Isidóra,Hverdagsfortælling,,1885,238.0,y,roman,V. Pio.,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,188 -,11.0,248.0,11.0,248.0,,216,,,0.1859414946561196,y,0.9088697864688989,439.0
1885_Hambro_Fremad,y,0.5337696886724665,y,0.9736267535705899,,y,Christian,Hambro,,m,,Fremad,En Fortælling,,1885,248.0,n,roman,J. L. Wulff,0.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,256.0,,,,283,,,-0.4398570648981234,y,0.9800023624553211,272.0
1885_JohansenR_FrederikBorg,y,0.5001587359542617,n,0.2216181849652222,,y,Rasmus,Johansen,,m,dk,Frederik Borg,Fortælling,,1885,271.0,n,roman,Folketidendes Bogtrykkeri,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,,11.0,341.0,,,,357,,,0.2785405509890395,n,0.2763810695847437,643.0
1885_Lorenzen_HofdamenPaaOesterholm,n,0.45756891758431095,n,0.08485471215663028,,y,Christian Claus,Lorenzen,,m,dk,Hofdamen paa Østerholm,Historisk Fortælling fra Sønderjylland,,1885,208.0,n,gothic,Schou,1.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel. 1675,17.0,224.0,9.0,,,478,,,0.3727142054276807,n,0.0026474735817355924,801.0
1885_Mariager_MagthaverenPaaRhodos,n,0.4947137186958713,y,0.8339139157008767,,y,P.,Mariager,,,dk,Magthaveren paa Rhodos,Antik Fortælling,,1885,138.0,y,roman,Philipsen,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,352 f kr,undertitel. 352 f kr,15.0,162.0,,,,517,,,-0.3392001970050054,n,0.3720561890547868,625.0
1885_MoellerO_ReformatorenFraGalilaea,n,0.4920876943937994,y,0.8908749772607009,,y,Otto M,Møller,,m,dk,Reformatoren fra Galilæa,Fortælling fra det gamle Palæstina,,1885,218.0,y,roman,J. L. Wulff,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,Bibelsk tid,undertitel. Bibelsk tid,17.0,234.0,,,,546,,,-0.39878728286690146,n,0.38732672337344487,620.0
1885_Moenster_Agnete,y,0.5383991365951294,y,0.9804854697806266,,y,Christine,Mønster,Aage Vang,f,dk,Agnete,Interieur fra et Pigehjærte,,1885,224.0,n,roman,Gad,2.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,234.0,,,,564,,,-0.44208633318549717,y,0.9905416359217131,138.0
1885_NielsenJ_FoerOgNu,y,0.526656913060912,y,0.9208062557864172,,y,Jacob,Nielsen,Knud Skytte,m,dk,Før og nu,Virkelighedsbilleder fra Landet,,1885,242.0,y,gothic,Rom,2.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,250.0,,,,584,,,-0.39414934272550517,y,0.938151220380649,403.0
1885_OlsenV_SkyerOgSolskin,y,0.6950302758814897,y,0.9460112742171186,,y,Vilhelm,Olsen,,m,dk,Skyer og solskin,En Fortælling,,1885,216.0,y,roman,K. Jørgensen,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,220.0,,,,606,,,-0.2509809983356289,y,0.9897396995145485,159.0
1885_Ridderhjelm_ForstoedtEllerArmodOgRigdom,n,0.45343020291897285,n,0.270638216508146,,y,Carl,Ridderhjelm,,m,dk,Forstødt eller Armod og Rigdom,Original Fortælling,,1885,831.0,n,gothic,Th. Ørfeldt,,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,834.0,,,,654,,,0.18279198641082683,n,0.03377166727057341,733.0
